"Project","id","probeId","file","start_in_file","end_in_file","audit_file","SPID","grid","review"
"IC_LEHUA_2013",44731,1492,"CM07_20130827_013200.wav",0,2,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",136356,4546,"CM07_20131006_031400.wav",10,12,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",181624,6055,"CM07_20131026_010700.wav",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",24869,829,"CM07_20130818_050900.wav",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",106421,3548,"CM07_20130923_014600.wav",20,22,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",3210,107,"CM07_20130808_225600.wav",58,60,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",30835,1028,"CM07_20130821_001700.wav",48,50,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",45628,1521,"CM07_20130827_062200.wav",54,56,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",2154,72,"CM08_20130516_054300.wav",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2013_r1/KESRP_Lehua_2013_R1_CM08/KESRP_Lehua_2013_R1_CM08_dnnClass_HAPE_21May.fig","Lehua2",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",44892,1497,"CM07_20130827_022200.wav",22,24,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",162250,5409,"CM07_20131017_185300.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",39904,1331,"CM07_20130825_000400.wav",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",72124,2405,"CM07_20130908_013100.wav",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",99220,3308,"CM07_20130919_234900.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",74620,2488,"CM07_20130909_024000.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",21486,717,"CM07_20130816_231000.wav",10,12,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",146380,4880,"CM07_20131010_192900.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",109487,3650,"CM07_20130924_060500.wav",32,34,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",139904,4664,"CM07_20131007_213200.wav",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",35577,1186,"CM02_20130825_044400.wav",52,54,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua1_28Feb14/Lehua1_28Feb14_dnnClass_HAPE_21May.fig","Lehua4",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",120298,4010,"CM07_20130929_024000.wav",54,56,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",52839,1762,"CM07_20130830_194800.wav",16,18,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",144768,4826,"CM07_20131009_231000.wav",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",105563,3519,"CM07_20130922_205600.wav",44,46,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",137489,4583,"CM07_20131006_204300.wav",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",89610,2987,"CM07_20130915_210300.wav",58,60,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",86239,2875,"CM07_20130914_034500.wav",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",139346,4645,"CM07_20131007_182200.wav",50,52,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",32289,1077,"CM08_20130529_195900.wav",16,18,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2013_r1/KESRP_Lehua_2013_R1_CM08/KESRP_Lehua_2013_R1_CM08_dnnClass_HAPE_21May.fig","Lehua2",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",70879,2363,"CM07_20130907_183100.wav",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",123190,4107,"CM07_20130930_060900.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",113766,3793,"CM07_20130926_043300.wav",10,12,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",71116,2371,"CM07_20130907_195100.wav",30,32,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",158751,5292,"CM07_20131016_004500.wav",40,42,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",61448,2049,"CM07_20130903_053600.wav",14,16,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",28457,949,"CM07_20130819_234800.wav",32,34,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",119134,3972,"CM08_20130706_211800.wav",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2013_r1/KESRP_Lehua_2013_R1_CM08/KESRP_Lehua_2013_R1_CM08_dnnClass_HAPE_21May.fig","Lehua2",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",173862,5796,"CM08_20130730_212100.wav",22,24,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2013_r1/KESRP_Lehua_2013_R1_CM08/KESRP_Lehua_2013_R1_CM08_dnnClass_HAPE_21May.fig","Lehua2",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",37143,1239,"CM07_20130823_212500.wav",4,6,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",83036,2768,"CM07_20130912_223600.wav",50,52,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",108484,3617,"CM07_20130924_003500.wav",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",50991,1700,"CM07_20130829_220900.wav",40,42,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",178391,5947,"CM07_20131024_194800.wav",20,22,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",33679,1123,"CM07_20130822_032600.wav",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",66696,2224,"CM07_20130905_204300.wav",10,12,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",38663,1289,"CM07_20130824_054500.wav",44,46,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",106191,3540,"CM07_20130923_002600.wav",40,42,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",30117,1004,"CM07_20130820_201700.wav",52,54,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",71210,2374,"CM07_20130907_202100.wav",38,40,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",132735,4425,"CM07_20131004_194500.wav",28,30,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",136215,4541,"CM08_20130714_032700.wav",28,30,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2013_r1/KESRP_Lehua_2013_R1_CM08/KESRP_Lehua_2013_R1_CM08_dnnClass_HAPE_21May.fig","Lehua2",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",162655,5422,"CM07_20131017_210300.wav",48,50,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",39826,1328,"CM07_20130824_233400.wav",30,32,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",149606,4987,"CM07_20131012_003800.wav",50,52,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",40360,1346,"CM07_20130825_023400.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",38974,1300,"CM07_20130824_185400.wav",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",70473,2350,"CM07_20130907_050200.wav",4,6,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",171997,5734,"CM07_20131021_222000.wav",12,14,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",160334,5345,"CM07_20131016_205400.wav",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",47298,1577,"CM07_20130828_030100.wav",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",135810,4527,"CM07_20131006_000400.wav",58,60,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",186433,6215,"CM07_20131028_022600.wav",24,26,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",60571,2020,"CM07_20130903_004600.wav",0,2,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",117392,3914,"CM07_20130927_232100.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",49562,1653,"CM07_20130829_030000.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",38127,1271,"CM07_20130824_024500.wav",52,54,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",131119,4371,"CM07_20131003_232600.wav",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",23801,794,"CM07_20130817_231900.wav",20,22,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",117001,3901,"CM07_20130927_211100.wav",0,2,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",2181,73,"CM07_20130808_055700.wav",40,42,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",28492,950,"CM07_20130819_235800.wav",42,44,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",8531,285,"CM07_20130811_031500.wav",20,22,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",27984,933,"CM07_20130819_210800.wav",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",98627,3288,"CM08_20130627_211800.wav",32,34,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2013_r1/KESRP_Lehua_2013_R1_CM08/KESRP_Lehua_2013_R1_CM08_dnnClass_HAPE_21May.fig","Lehua2",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",104579,3486,"CM07_20130922_040700.wav",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",162717,5424,"CM07_20131017_212300.wav",52,54,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",136322,4545,"CM07_20131006_030400.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",140236,4675,"CM07_20131007_232200.wav",30,32,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",66136,2205,"CM07_20130905_061400.wav",30,32,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
